anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
42995,Shocking Black,UNKNOWN,ショッキングブラック,5.12,"Avant Garde, Comedy",Avant Garde,Music,1,2003,2003-01-01,2003.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,4 min,4.0,PG - Children,12702.0,18745,0,110.0,208
34121,Itsumo Kokoro ni Ho,UNKNOWN,いつも心にホッ,5.49,Slice of Life,Slice of Life,ONA,1,Aug 2013,2013-08-01,2013.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,10804.0,15074,0,246.0,483
21241,Kyoukai no Kanata: Idol Saiban! Mayoi Nagara mo Kimi wo Sabaku Tami,Beyond the Boundary: Idol Trial!,きょうかいのかなた アイドル裁判！～迷いながらも君を裁く民～,6.55,Comedy,Comedy,ONA,5,"Nov 18, 2013 to Jul 2, 2014",2013-11-18,2013.0,UNKNOWN,Finished Airing,UNKNOWN,Sentai Filmworks,Kyoto Animation,Light novel,8 min per ep,8.0,PG-13 - Teens 13 or older,6058.0,3451,12,17370.0,36761
1147,Tenchi Muyou! Ryououki 3rd Season: Tenchi Seirou naredo Namitakashi?,UNKNOWN,天地無用！魎皇鬼 第三期 天地晴朗なれど波高し？,7.19,"Action, Comedy, Sci-Fi",Action,OVA,1,"Sep 14, 2005",2005-09-14,2005.0,UNKNOWN,Finished Airing,VAP,Funimation,AIC,Original,30 min,30.0,PG-13 - Teens 13 or older,3067.0,5698,15,5285.0,11541
39659,Chikin Ramen x Gudetama,UNKNOWN,チキンラーメン×ぐでたま,5.29,Comedy,Comedy,ONA,3,"Mar 31, 2019 to May 15, 2019",2019-03-31,2019.0,UNKNOWN,Finished Airing,Sanrio,UNKNOWN,UNKNOWN,Original,52 sec per ep,0.87,G - All Ages,11383.0,13869,0,150.0,685
39761,Saezuru Tori wa Habatakanai: The Clouds Gather,UNKNOWN,囀る鳥は羽ばたかない The clouds gather,7.41,"Boys Love, Drama, Erotica",Boys Love,Movie,1,"Feb 15, 2020",2020-02-15,2020.0,UNKNOWN,Finished Airing,Blue Lynx,Sentai Filmworks,GRIZZLY,Manga,1 hr 25 min,85.0,R+ - Mild Nudity,12702.0,3475,305,13822.0,36217
32574,Kekkai Sensen: Ousama no Restaurant no Ousama,Blood Blockade Battlefront OVA,血界戦線 王様のレストランの王様,7.37,"Action, Comedy, Fantasy",Action,OVA,1,"Jun 3, 2016",2016-06-03,2016.0,UNKNOWN,Finished Airing,TOHO animation,UNKNOWN,Bones,Manga,24 min,24.0,R - 17+ (violence & profanity),2194.0,3241,24,19028.0,40935
37916,Uma Musume: Pretty Derby - BNW no Chikai,UNKNOWN,ウマ娘 プリティーダービー BNWの誓い,7.13,Sports,Sports,Special,3,"Dec 19, 2018",2018-12-19,2018.0,UNKNOWN,Finished Airing,TOHO animation,UNKNOWN,P.A. Works,Game,23 min per ep,23.0,PG-13 - Teens 13 or older,3376.0,5489,14,4450.0,12697
13203,Lupin the Third: Mine Fujiko to Iu Onna,Lupin the Third: The Woman Called Fujiko Mine,LUPIN the Third ～峰不二子という女～,7.77,"Action, Adventure, Award Winning, Comedy, Ecchi",Action,TV,13,"Apr 5, 2012 to Jun 28, 2012",2012-04-05,2012.0,spring 2012,Finished Airing,"Tohokushinsha Film Corporation, Po10tial, Nippon Television Network","Funimation, Discotek Media",TMS Entertainment,Manga,22 min per ep,22.0,R+ - Mild Nudity,986.0,2614,475,23022.0,61144
32831,Hungry to Win,UNKNOWN,HUNGRY TO WIN,5.06,Sports,Sports,ONA,3,"Nov 8, 2014 to Jan 12, 2019",2014-11-08,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,30 sec per ep,0.5,G - All Ages,11856.0,13625,0,303.0,742
2397,Digimon Adventure: Bokura no War Game!,Digimon: The Movie,デジモンアドベンチャー ぼくらのウォーゲーム！,7.78,"Adventure, Comedy, Sci-Fi",Adventure,Movie,1,"Mar 4, 2000",2000-03-04,2000.0,UNKNOWN,Finished Airing,UNKNOWN,Saban Entertainment,Toei Animation,Original,41 min,41.0,PG - Children,963.0,2302,315,47185.0,75905
40701,Monochro∞Blue Sky,UNKNOWN,モノクロ∞ブルースカイ,5.59,UNKNOWN,,Music,1,"Sep 17, 2010",2010-09-17,2010.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,16474,0,185.0,356
48759,Zhen Dao Ge,UNKNOWN,枕刀歌,6.33,"Action, Adventure",Action,ONA,12,"Feb 5, 2021 to Apr 16, 2021",2021-02-05,2021.0,UNKNOWN,Finished Airing,Infinity Animations,UNKNOWN,UNKNOWN,Original,17 min per ep,17.0,PG-13 - Teens 13 or older,7247.0,11840,6,302.0,1303
35114,Clione no Akari,Lights of the Clione,クリオネの灯り,5.39,Drama,Drama,TV,12,"Jul 12, 2017 to Sep 27, 2017",2017-07-12,2017.0,summer 2017,Finished Airing,"Kyotoma, Kanetsu Investment",UNKNOWN,drop,Novel,9 min per ep,9.0,PG-13 - Teens 13 or older,11112.0,5351,10,4439.0,13455
6688,Batain Lai!! Minami no Shima no Mizu Monogatari,UNKNOWN,パッテンライ!!　～南の島の水ものがたり～,6.01,Slice of Life,Slice of Life,Movie,1,"May 9, 2009",2009-05-09,2009.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Mushi Production,Unknown,1 hr 30 min,90.0,G - All Ages,8798.0,12779,0,251.0,958
1980,Trava: Fist Planet,UNKNOWN,TRAVA FIST PLANET,6.51,"Action, Comedy, Sci-Fi",Action,OVA,4,"Mar 2, 2002 to Jul 3, 2002",2002-03-02,2002.0,UNKNOWN,Finished Airing,Grasshoppa!,UNKNOWN,Madhouse,Original,13 min per ep,13.0,PG-13 - Teens 13 or older,6353.0,4989,46,6530.0,16176
33529,Kubbe PV Full ver.,UNKNOWN,KUBBE（キュッパ） PV フル ver.,5.47,Fantasy,Fantasy,ONA,1,"May 15, 2012",2012-05-15,2012.0,UNKNOWN,Finished Airing,TMS Entertainment,UNKNOWN,Echoes,Picture book,3 min,3.0,G - All Ages,10859.0,17209,0,125.0,302
40001,Schoolyard,UNKNOWN,SCHOOLYARD,5.44,Avant Garde,Avant Garde,Special,1,"Dec 7, 2018",2018-12-07,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Suspenders,Original,45 sec,0.75,G - All Ages,10965.0,13946,1,375.0,665
3785,Evangelion: 3.0 You Can (Not) Redo,Evangelion: 3.0 You Can (Not) Redo,ヱヴァンゲリヲン新劇場版:Q,7.64,"Action, Award Winning, Drama, Sci-Fi",Action,Movie,1,"Nov 17, 2012",2012-11-17,2012.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,Khara,Original,1 hr 35 min,95.0,PG-13 - Teens 13 or older,1273.0,503,1913,251729.0,421742
23363,Ore no Imouto ga Konnani Kawaii Wake ga Nai.: Ore no Imouto ga Konnani Eroge na Wake Nai,UNKNOWN,俺の妹がこんなに可愛いわけがない。 俺の妹がこんなにエロゲーなわけがない〜逆襲の秋美〜,6.4,"Comedy, Romance",Comedy,Special,1,"Jan 22, 2014",2014-01-22,2014.0,UNKNOWN,Finished Airing,Aniplex,UNKNOWN,UNKNOWN,Light novel,44 min,44.0,PG-13 - Teens 13 or older,6860.0,6361,4,2768.0,8833
50537,Bai Yao Pu 3rd Season,Fairies Albums 3,百妖谱第三季,7.33,"Adventure, Fantasy, Mystery, Supernatural",Adventure,ONA,12,"Jul 25, 2022 to Oct 3, 2022",2022-07-25,2022.0,UNKNOWN,Finished Airing,CMC MEDIA,UNKNOWN,Haoliners Animation League,Novel,25 min per ep,25.0,PG-13 - Teens 13 or older,2387.0,10278,9,562.0,2269
6901,Battle Spirits: Shounen Gekiha Dan,UNKNOWN,バトルスピリッツ 少年激覇ダン,6.93,Adventure,Adventure,TV,50,"Sep 13, 2009 to Sep 5, 2010",2009-09-13,2009.0,fall 2009,Finished Airing,UNKNOWN,UNKNOWN,Sunrise,Card game,23 min per ep,23.0,PG - Children,4252.0,8990,9,1228.0,3535
37154,Grimms Notes The Animation,UNKNOWN,グリムノーツ,5.95,"Action, Adventure, Fantasy",Action,TV,12,"Jan 11, 2019 to Mar 29, 2019",2019-01-11,2019.0,winter 2019,Finished Airing,"Square Enix, Pony Canyon, Avex Pictures",Sentai Filmworks,Brain's Base,Game,24 min per ep,24.0,PG-13 - Teens 13 or older,9088.0,3157,58,12291.0,43012
38744,Hangyakusei Million Arthur PV,Han-Gyaku-Sei Million Arthur,叛逆性ミリオンアーサー,5.75,"Action, Adventure, Fantasy",Action,ONA,1,"Nov 29, 2018",2018-11-29,2018.0,UNKNOWN,Finished Airing,Square Enix,UNKNOWN,UNKNOWN,Game,1 min,1.0,PG-13 - Teens 13 or older,9886.0,10265,1,440.0,2277
12141,Kaze no Matasaburou,UNKNOWN,風の又三郎,5.65,"Fantasy, Slice of Life",Fantasy,OVA,1,"Aug 20, 1988",1988-08-20,1988.0,UNKNOWN,Finished Airing,Konami,UNKNOWN,Madhouse,Novel,29 min,29.0,G - All Ages,10252.0,11762,0,517.0,1344
3472,Tenrankai no E,Pictures at an Exhibition,展覧会の絵,6.09,"Award Winning, Comedy",Award Winning,Movie,1,"Nov 11, 1966",1966-11-11,1966.0,UNKNOWN,Finished Airing,Mushi Production,UNKNOWN,UNKNOWN,Original,32 min,32.0,PG-13 - Teens 13 or older,8433.0,10164,4,1074.0,2347
32423,Pretty x Cation The Animation,UNKNOWN,PRETTY×CATION THE ANIMATION,7.15,Hentai,Hentai,OVA,2,"Mar 25, 2016 to Jul 29, 2016",2016-03-25,2016.0,UNKNOWN,Finished Airing,Pink Pineapple,UNKNOWN,T-Rex,Visual novel,26 min per ep,26.0,Rx - Hentai,12702.0,5621,44,4405.0,11947
13769,Kamen no Ninja Akakage,UNKNOWN,仮面の忍者赤影,6.58,"Action, Fantasy",Action,TV,23,"Oct 13, 1987 to Mar 22, 1988",1987-10-13,1987.0,fall 1987,Finished Airing,UNKNOWN,UNKNOWN,Toei Animation,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,5957.0,12587,0,225.0,1017
34048,Seoul-yeok,Seoul Station,서울역,5.69,"Horror, Suspense",Horror,Movie,1,"Aug 18, 2016",2016-08-18,2016.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio Dadashow,Unknown,1 hr 32 min,92.0,R - 17+ (violence & profanity),10121.0,6671,10,3503.0,7878
1902,Happiness!: Watarase Jun no Kareinaru Ichinichi,UNKNOWN,はぴねす! 渡良瀬準の華麗なる一日,6.66,"Comedy, Fantasy",Comedy,OVA,1,"Jan 25, 2007",2007-01-25,2007.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Artland,Visual novel,23 min,23.0,PG-13 - Teens 13 or older,5523.0,7183,6,3279.0,6510
