id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
42995,Shocking Black,1,208,4.0,0.0,2003-01-01,ja,Music,"Avant Garde, Comedy"
34121,Itsumo Kokoro ni Ho,1,483,2.0,0.0,2013-08-01,ja,ONA,Slice of Life
21241,Beyond the Boundary: Idol Trial!,5,36761,8.0,12.0,2013-11-18,ja,ONA,Comedy
1147,Tenchi Muyou! Ryououki 3rd Season: Tenchi Seirou naredo Namitakashi?,1,11541,30.0,15.0,2005-09-14,ja,OVA,"Action, Comedy, Sci-Fi"
39659,Chikin Ramen x Gudetama,3,685,0.9,0.0,2019-03-31,ja,ONA,Comedy
39761,Saezuru Tori wa Habatakanai: The Clouds Gather,1,36217,85.0,305.0,2020-02-15,ja,Movie,"Boys Love, Drama, Erotica"
32574,Blood Blockade Battlefront OVA,1,40935,24.0,24.0,2016-06-03,ja,OVA,"Action, Comedy, Fantasy"
37916,Uma Musume: Pretty Derby - BNW no Chikai,3,12697,23.0,14.0,2018-12-19,ja,Special,Sports
13203,Lupin the Third: The Woman Called Fujiko Mine,13,61144,22.0,475.0,2012-04-05,ja,TV,"Action, Adventure, Award Winning, Comedy, Ecchi"
32831,Hungry to Win,3,742,0.5,0.0,2014-11-08,ja,ONA,Sports
2397,Digimon: The Movie,1,75905,41.0,315.0,2000-03-04,ja,Movie,"Adventure, Comedy, Sci-Fi"
40701,Monochro∞Blue Sky,1,356,2.0,0.0,2010-09-17,ja,Music,UNKNOWN
48759,Zhen Dao Ge,12,1303,17.0,6.0,2021-02-05,ja,ONA,"Action, Adventure"
35114,Lights of the Clione,12,13455,9.0,10.0,2017-07-12,ja,TV,Drama
6688,Batain Lai!! Minami no Shima no Mizu Monogatari,1,958,90.0,0.0,2009-05-09,ja,Movie,Slice of Life
1980,Trava: Fist Planet,4,16176,13.0,46.0,2002-03-02,ja,OVA,"Action, Comedy, Sci-Fi"
33529,Kubbe PV Full ver.,1,302,3.0,0.0,2012-05-15,ja,ONA,Fantasy
40001,Schoolyard,1,665,0.8,1.0,2018-12-07,ja,Special,Avant Garde
3785,Evangelion: 3.0 You Can (Not) Redo,1,421742,95.0,1913.0,2012-11-17,ja,Movie,"Action, Award Winning, Drama, Sci-Fi"
